1,1.2,7,0,0,1579.42882461852,1458.48672038735,786.380239199585
1,1.3,6,0,0,1462.92450825403,1256.66851934141,764.843151607641
1,1.4,6,0,0,1413.57962375221,1136.16121348885,752.566167950583
1,1.5,6,0,0,1361.2059590702,1087.27608525436,738.621588622964
1,1.6,5,1,0,1356.16066073826,1071.1260325459,731.200422084121
1,1.7,4,0,0,1326.48985175485,1007.27630722709,716.94255450782
1,1.8,4,1,0,1332.87123819732,1044.37464741403,711.502735838674
1,1.9,4,1,0,1366.29845572039,1011.9244484067,708.53834360264
1,2,3,1,0,1382.76163977969,1045.98527667494,702.719627358086
1,1,8,2,0,2545.56569980917,1648.65005109815,847.97900375844
1,1.1,8,0,3,2186.45834544615,1479.16579191827,1498.71913508499
1,1.2,7,0,0,1907.70162886448,1307.68771770961,901.855940769437
1,1.3,7,0,0,1759.09738746464,1234.9727065246,826.080181914004
1,1.4,6,0,0,1658.80313275683,1157.33671294016,787.488718657206
1,1.5,6,1,0,1625.16805547856,1147.54473278359,723.958092422173
1,1.6,6,0,0,1614.6064116788,917.085361076149,714.144653340555
1,1.7,5,1,0,1583.92743400692,1075.80671472321,702.655354216142
1,1.8,5,0,0,1561.12962743448,911.314340642436,697.286522885628
1,1.9,6,0,0,1524.18519059087,896.877864877445,694.725353066519
1,2,5,2,0,1499.35136548921,1160.56578197596,689.816909883783
1,1,10,2,0,2618.58159371838,1600.55280952987,1149.81613465643
1,1.1,9,2,0,2081.5984153797,1437.91193783744,960.732698011993
1,1.2,7,0,0,1740.85646692411,1290.43345007608,796.65123784708
1,1.3,5,0,0,1564.7951750993,1206.29253273044,806.494858926573
1,1.4,5,0,0,1479.15443527239,1188.23355426793,780.455653539401
1,1.5,4,0,0,1442.40058404138,1173.16960759523,823.480461847686
1,1.6,4,0,0,1442.45857916478,1154.5066469155,736.677219685902
1,1.7,4,2,0,1426.80648477209,1135.17401379651,728.38425786416
1,1.8,4,2,0,1431.01117570263,1148.69867342277,718.794078346792
1,1.9,5,2,0,1426.72521670435,1119.25302600439,716.060830743975
1,2,5,2,0,1428.46362075711,1093.09613673646,711.821856155444
1,1,7,2,0,2061.24731214612,1962.21937395761,1107.04324183933
1,1.1,7,2,0,1752.03386112328,1778.24551901996,853.141563210236
1,1.2,6,0,0,1588.11138569268,1444.79131672464,1000.33263650671
1,1.3,5,0,0,1482.92414638823,1338.65061378776,776.24094385799
1,1.4,5,0,0,1439.13994763211,1291.35046561071,821.308843743979
1,1.5,5,2,0,1412.38596050205,1254.9315188949,750.187365731305
1,1.6,4,1,0,1414.5959002414,1171.41508683993,740.317266243996
1,1.7,4,2,0,1406.29144541896,1197.55633702056,728.371287803949
1,1.8,4,2,0,1420.6782403982,1169.54845118715,722.724088148477
1,1.9,5,3,0,1423.01945844948,1196.31385212147,721.648314825001
1,2,4,2,0,1440.10666459334,1088.9744369637,715.729524182678
1,1,8,2,0,2224.60557185555,1800.31978845413,983.889171504115
1,1.1,6,1,0,1819.61643750679,1628.72309025712,991.17877666607
1,1.2,7,0,0,1576.68704303973,1415.26476414196,929.063534964131
1,1.3,6,0,0,1426.05163724562,1300.31209515239,810.646127409733
1,1.4,5,0,0,1335.40411164893,1229.32980519921,820.583349225012
1,1.5,5,0,0,1287.11361508556,1032.30232637107,809.953760557847
1,1.6,5,0,0,1273.64465029245,980.034425134666,757.496096173262
1,1.7,4,0,0,1246.63306269472,982.763150402621,750.930027875905
1,1.8,4,0,0,1238.91227385324,949.211771334404,739.900137304324
1,1.9,4,0,0,1226.1690689897,935.606319897058,738.3547727096
1,2,4,0,0,1222.09163430494,1047.79985983798,733.333059338314
1,1,9,2,0,2852.05374426744,1526.82844612945,1043.13857622676
1,1.1,7,1,0,2152.62541828641,1319.2267564105,1056.7176598676
1,1.2,4,0,0,1647.09599548649,1224.94157116306,892.174870157055
1,1.3,2,0,0,1366.76519065297,1153.06661121175,793.034870303316
1,1.4,0,0,0,1225.00128906857,1109.82760194815,769.304332135142
1,1.5,0,0,0,1142.39696263403,1089.36278499094,756.760368307439
1,1.6,0,0,0,1103.48783806821,1052.89004383794,799.723614247551
1,1.7,0,0,0,1062.9579061389,1051.53910873691,758.392484186312
1,1.8,0,0,0,1045.3859276944,1034.38627765772,734.759448383856
1,1.9,0,0,0,1033.92553620882,1021.26606830245,775.380135058828
1,2,0,0,0,1029.08921854662,1000.26807882089,718.808061965668
1,1,6,2,0,2142.44468120576,1919.4427609641,1117.39110343324
1,1.1,6,1,0,1773.4667639578,1707.64035795524,997.654029886553
1,1.2,6,0,0,1531.76572876739,1446.68369255412,923.899434096475
1,1.3,6,0,0,1380.20937001234,1285.46855368849,867.267378104985
1,1.4,5,0,0,1271.33691312054,1247.49145160661,922.314947082653
1,1.5,3,0,0,1205.20326824347,1173.18128175263,761.267588120014
1,1.6,2,0,0,1179.44737398951,1144.2491416878,758.599315462214
1,1.7,1,0,0,1144.23540209825,955.233497664436,729.782778762918
1,1.8,0,0,0,1131.56309235394,1045.54456512951,714.450772596549
1,1.9,0,0,0,1119.04101155694,914.78309113391,711.33026108605
1,2,1,0,0,1114.61188166202,1004.56924008903,706.876743710395
1,1,7,2,0,2237.65511990989,1719.13396688843,1134.73116904764
1,1.1,6,1,0,1818.50470734198,1540.09535918896,1045.29610441937
1,1.2,3,1,1,1543.73426440317,1384.03223601916,1184.24520921167
1,1.3,0,1,0,1373.43921364519,1266.70739262563,874.103008380426
1,1.4,1,0,1,1284.62800019752,1215.81106796431,1373.42738050069
1,1.5,2,0,0,1219.59372346123,1171.5757565266,809.778430101483
1,1.6,2,1,0,1192.2660898043,1153.97073890358,815.017336134563
1,1.7,3,0,0,1149.92427900111,1132.8253608237,813.125492185221
1,1.8,3,2,0,1137.03192932956,1121.39582516499,769.100443338386
1,1.9,3,1,0,1124.73164092713,1079.78782716858,768.449508435161
1,2,3,1,0,1122.08502333746,1032.03919092393,770.524291704572
1,1,9,1,0,2401.33162399229,1652.38861807704,929.966417735149
1,1.1,6,2,0,1830.39905216074,1477.17216318463,907.93702378539
1,1.2,3,1,0,1497.08251815808,1329.558906611,865.611074421921
1,1.3,0,1,0,1322.20924535428,1243.23759237906,836.726729903002
1,1.4,0,0,0,1250.70193027404,1197.35929146079,1072.74282311578
1,1.5,1,0,0,1192.78280067141,1177.64649255221,854.777113316371
1,1.6,1,0,0,1168.05533809855,1152.44808069124,809.578387156866
1,1.7,2,1,0,1126.55424839524,1143.03680965215,794.773148713209
1,1.8,2,2,0,1114.81215849079,1136.97708386786,792.389118170937
1,1.9,3,1,0,1104.88018242694,1113.15146721,792.074778200964
1,2,2,1,0,1099.51946482904,1059.50870761676,781.318636020856
1,1,7,3,0,1889.2872036196,2025.4051761563,926.161809995293
1,1.1,5,3,0,1586.14022889158,1838.173385441,1131.98396854548
1,1.2,3,2,0,1423.16156314482,1495.42067663887,1060.86992240545
1,1.3,1,1,0,1309.46880103922,1380.98327420433,960.224881382802
1,1.4,0,1,0,1257.98766291829,1310.16372726321,889.635909320632
1,1.5,1,2,0,1202.14742314219,1288.58527360683,829.144994131773
1,1.6,2,1,0,1180.94881756801,1238.88295863368,815.986727845792
1,1.7,2,2,0,1138.38765587486,1182.10223353748,803.104414170571
1,1.8,3,1,0,1129.4187932888,1140.95427540873,797.891527162235
1,1.9,3,1,0,1121.63800750499,1144.00901530987,850.266529211529
1,2,2,1,0,1114.88165926506,1089.38139304418,796.550057763451
1,1,7,2,0,2152.79221118803,1875.420488539,962.566409164187
1,1.1,6,2,0,1747.71863405279,1692.69283007773,1044.84958584171
1,1.2,6,2,0,1522.87712327906,1485.75892662421,1085.08162841579
1,1.3,6,1,0,1387.52034147544,1359.95722110606,974.226298803059
1,1.4,5,0,0,1310.39760170087,1263.03691984083,857.009665283
1,1.5,5,0,0,1250.93969203054,1243.20278026579,1052.16586997656
1,1.6,4,1,0,1226.40299323626,1223.72629483378,848.90209750356
1,1.7,4,0,0,1189.29327672801,1171.23205239991,821.919980783317
1,1.8,3,0,0,1170.62137539837,1150.02028990291,812.110385212561
1,1.9,3,0,0,1160.3696071136,1136.28050542634,816.573008626838
1,2,3,0,0,1158.97412898831,1084.11879106027,908.578309357487
1,1,10,2,0,2794.54516080336,1599.34164572688,1183.10575407819
1,1.1,8,1,0,2053.67832055944,1385.46960544837,1091.75211503919
1,1.2,5,0,0,1601.46475231959,1282.85899140465,890.831264658003
1,1.3,2,0,0,1360.33748561201,1199.82133989884,825.270864788674
1,1.4,0,0,0,1244.96864735503,1160.1608524675,822.251232900354
1,1.5,0,0,0,1175.15623300178,1135.75855253452,873.298616000289
1,1.6,1,0,0,1146.3334148868,1100.90545511913,866.68305477931
1,1.7,2,0,0,1106.36089252171,1095.14171700814,793.355449859922
1,1.8,2,0,0,1088.51851996224,1033.14875000854,780.467381082368
1,1.9,3,0,0,1076.63099150751,1058.45180481672,781.250224395595
1,2,3,0,0,1071.08902152855,1018.4978960326,776.355479733172
1,1,7,2,2,2087.93606378497,2001.80743502763,1576.70457983527
1,1.1,6,2,0,1730.39235783453,1796.70773302615,1102.12048051114
1,1.2,5,1,0,1507.83081192484,1552.62807629603,862.042999492575
1,1.3,6,1,0,1368.5704280788,1361.94705092134,1012.50092893516
1,1.4,4,0,0,1283.52945029031,1269.32053870468,890.800282394239
1,1.5,4,0,0,1216.09759815897,1246.33292486458,1093.29564849031
1,1.6,4,0,3,1185.52445998693,1178.51845352889,1432.90647745157
1,1.7,4,0,0,1142.48339992119,1146.1902422502,841.05578875405
1,1.8,3,0,0,1123.137741705,1123.12028124114,821.577108860249
1,1.9,3,0,0,1110.90324379093,1087.36028924847,880.251151947797
1,2,3,0,0,1107.16833369228,1060.20981329154,787.604038076929
1,1,7,0,0,2171.23694290469,1207.88408536031,911.204909511915
1,1.1,5,0,0,1857.53023272831,1193.97401893948,871.209664256853
1,1.2,3,0,0,1763.05673504616,1080.2195329621,995.016466038586
1,1.3,1,0,0,1725.63429469432,1046.23679330173,978.410152499601
1,1.4,2,0,0,1727.35559661474,1018.91099125882,813.786623691517
1,1.5,4,0,0,1731.71526049622,1044.53854903802,798.883112922726
1,1.6,4,0,0,1731.57974939788,1025.70049301972,791.342967263143
1,1.7,5,0,0,1692.24274076963,1007.44740585304,778.579935375187
1,1.8,5,0,0,1659.83672386817,1007.98086582559,771.610885535138
1,1.9,5,0,0,1640.44597709627,1020.25688527672,771.164911631807
1,2,4,0,0,1580.47138613179,1009.72494935817,765.121621024905
1,1,7,1,0,2252.03060711926,1626.6129867476,905.274201848131
1,1.1,4,1,0,1741.04100041913,1449.72844662946,903.030898295446
1,1.2,2,0,0,1612.67535069399,1257.13268325565,887.633301058645
1,1.3,0,0,0,1581.54775117319,1173.31313578077,852.12044471497
1,1.4,1,0,0,1591.11343484661,1120.60540264995,845.761160742051
1,1.5,3,0,0,1615.84313158951,1108.79490889538,824.848219245634
1,1.6,3,0,0,1640.13087088931,1101.57156580507,816.396191934835
1,1.7,4,1,0,1623.21809475811,1059.55040294204,803.555506772728
1,1.8,4,0,0,1615.99860188226,1047.18290745412,796.293360709071
1,1.9,4,0,0,1615.46320182349,1064.26300371342,795.81750550268
1,2,4,0,0,1574.84107623055,1056.28779327538,789.81368702027
1,1,5,1,0,1702.74559997496,1847.57333939338,930.578355875536
1,1.1,2,1,0,1540.81124716864,1825.29033350425,885.696964257462
1,1.2,0,0,0,1489.63616049565,1418.07057985498,865.110885605602
1,1.3,0,0,0,1471.68883836728,1247.08530687719,845.997519371684
1,1.4,1,0,0,1476.9329283879,1221.45203789517,838.149191534708
1,1.5,2,0,0,1487.21568133968,1141.94265621682,822.169188220242
1,1.6,2,0,0,1490.44894332944,1052.6522171842,815.871767367249
1,1.7,2,0,0,1464.59264568191,1029.88244298948,803.318019264765
1,1.8,3,0,0,1449.5366204262,1085.34216768406,796.115892975546
1,1.9,3,0,0,1445.21135211876,1031.07617060753,796.006641105977
1,2,3,0,0,1409.71919013766,1027.66467552712,790.028158393567
1,1,8,1,0,2059.40668753796,1600.54521234425,943.225407772244
1,1.1,8,1,0,1803.67819000617,1683.73378303564,926.06697311906
1,1.2,7,0,0,1727.82008740141,1462.08452001312,883.312777795228
1,1.3,5,0,0,1689.39892840746,1250.74413527645,862.613947527538
1,1.4,4,0,0,1682.06100851112,1205.8420904347,854.304275952906
1,1.5,5,0,0,1684.399295478,1182.82860037835,841.348269413794
1,1.6,5,0,0,1684.05935030216,1129.18778062033,834.604135903123
1,1.7,5,0,0,1649.48746511498,1107.47354529521,821.000823723818
1,1.8,5,0,0,1626.35803628451,1105.27844401156,814.028170183743
1,1.9,5,0,0,1616.05170610163,1114.31876325647,813.749687805758
1,2,4,0,0,1569.4719509938,1100.47509816883,807.757333582385
1,1,10,2,1,2779.80762834862,1698.30085670076,1227.55758958825
1,1.1,10,1,0,2051.53656143993,1460.16762276978,914.948006671327
1,1.2,8,0,0,1779.94026463009,1309.91669943502,866.229902354414
1,1.3,8,0,0,1706.81264382012,1238.07628382008,839.048595712191
1,1.4,7,0,0,1707.23369218701,1177.92843158309,865.896386275199
1,1.5,8,0,0,1732.44870507606,1155.2507941861,840.421879127147
1,1.6,8,0,0,1754.02539573139,1145.0329173615,953.730431658644
1,1.7,7,0,0,1731.55231767768,1114.76556417018,951.511711869908
1,1.8,6,1,0,1738.90801909809,1126.38039419903,789.656690044083
1,1.9,7,2,0,1749.06529865185,1123.11738946127,789.228946188909
1,2,6,1,0,1714.5264141444,1101.12431332953,783.111016911564
1,1,8,1,0,1968.20338913628,2052.07471671015,917.488840360749
1,1.1,8,1,0,1743.45860767396,1879.55697716675,874.721616167091
1,1.2,7,0,0,1671.86030933228,1558.17533378539,851.742501137919
1,1.3,6,0,0,1637.32657398995,1335.52858235276,832.512684507671
1,1.4,5,0,0,1635.37004756691,1233.69002090942,825.001894143284
1,1.5,6,0,0,1642.64302271638,1168.12965386607,812.125466232895
1,1.6,5,0,0,1642.63098138106,1153.06540488316,803.983563873916
1,1.7,5,1,0,1612.78114100895,1076.3134294155,792.483698591103
1,1.8,4,0,0,1597.76837336842,1113.24120844269,785.550823017429
1,1.9,4,0,0,1592.48247805017,1117.16284130386,785.660256167536
1,2,4,0,0,1551.82416722994,1066.91098869872,779.988014107145
1,1,8,0,0,2683.76169664282,1056.47693216381,805.390727931143
1,1.1,7,0,0,2315.76039937112,992.152738668902,774.852177308752
1,1.2,7,0,0,2068.32586124286,981.500292088527,758.039525853292
1,1.3,6,0,0,1868.09870460841,973.900372880401,741.197575057868
1,1.4,6,1,0,1770.01601775897,986.681106614115,735.324679099993
1,1.5,5,1,0,1662.61269708221,983.272186108767,725.853821240028
1,1.6,5,2,0,1623.07889409526,998.492451400937,721.699291776535
1,1.7,4,1,0,1556.07292000122,997.647920129062,777.277749358417
1,1.8,5,2,0,1546.59416282496,1013.33985576915,719.604038520383
1,1.9,4,1,0,1578.0488606827,1047.79102526966,718.717541786814
1,2,4,2,0,1570.93396770811,1094.52227351514,707.76224442636
1,1,8,0,0,2437.97239517893,1065.92162672882,830.453768730936
1,1.1,8,0,0,2030.30432302508,1010.46786154387,798.923011163251
1,1.2,6,0,0,1759.81757907805,989.531106240496,780.412766417163
1,1.3,6,0,0,1573.2157621339,972.630383454324,764.805485545782
1,1.4,4,1,0,1482.75892385775,984.691717755976,808.002516613823
1,1.5,4,1,0,1399.15999107413,978.736429266023,785.315259948251
1,1.6,4,1,0,1368.39719749343,989.805411236093,813.526486715845
1,1.7,4,1,0,1316.83436433785,991.01991590407,775.376644963557
1,1.8,4,1,0,1300.19049770651,990.122502110026,799.374843982972
1,1.9,3,1,0,1324.66987992517,1023.41945583853,761.295616861087
1,2,3,1,0,1318.07583785931,1092.83187065756,752.649794762675
1,1,7,0,0,2416.11382102065,1040.99966654724,826.418062845703
1,1.1,5,0,0,1992.69586370422,988.879314337024,829.134826252276
1,1.2,4,0,0,1740.59098203017,967.49984756538,785.013999698549
1,1.3,2,0,0,1565.91792968424,961.295983292687,778.013362451808
1,1.4,3,0,0,1495.37538961647,968.014461081462,772.250450445681
1,1.5,4,0,0,1440.94687934643,971.838953714732,763.177513956672
1,1.6,4,1,0,1425.58733248222,1003.804963106,744.266313939432
1,1.7,4,1,0,1406.18602629797,1011.19645776668,732.664325799111
1,1.8,3,1,0,1411.03162832158,1033.18933468206,729.22269964151
1,1.9,4,2,0,1437.4943374764,1070.87899473299,728.578856799274
1,2,4,2,0,1447.32131609488,1126.75967223449,731.820492114949
1,1,8,0,0,2334.5643697009,1053.40205019917,845.570728819585
1,1.1,7,0,0,1937.60443772317,993.037688468732,818.764960656834
1,1.2,7,0,0,1706.56614313923,973.580189513734,802.035185017719
1,1.3,5,0,0,1542.37837296123,953.479557553525,783.808221537472
1,1.4,4,0,0,1466.05257293176,963.925904699206,776.783408341268
1,1.5,4,1,0,1396.60620585441,964.455603333786,764.107433258645
1,1.6,4,1,0,1375.4905465158,972.964251385605,767.342639542802
1,1.7,4,0,0,1327.04485449691,974.213158297111,757.114585363833
1,1.8,4,1,0,1326.27063161745,980.889880507042,746.929177296034
1,1.9,4,2,0,1354.32257504414,1023.81388441368,745.280702758849
1,2,4,1,0,1354.07823462338,1043.51169155694,742.062381272224
1,1,8,0,0,2235.79922041062,998.981566442227,822.174679922423
1,1.1,7,0,0,1875.16562593916,935.512408861934,794.685555480438
1,1.2,7,0,0,1661.51506982654,916.672384628766,835.927150427033
1,1.3,6,0,0,1507.39883728634,896.185078317488,761.098477678471
1,1.4,5,0,0,1403.91907849873,905.642673887626,764.940282186377
1,1.5,5,0,0,1334.30171517346,907.102252595225,797.242221381206
1,1.6,5,0,0,1313.91716788402,908.267559205614,768.979823557544
1,1.7,5,0,0,1270.6821933916,907.760434511436,816.108789501399
1,1.8,4,1,0,1260.80078534983,923.011608004849,887.111858286981
1,1.9,5,1,0,1258.60259160824,935.09560885088,743.11221436982
1,2,4,1,0,1277.97450369863,967.503881236151,738.508646990644
1,1,8,0,0,2248.60291370868,1019.13348448863,820.065579956674
1,1.1,7,0,0,1890.00298157494,960.382556870696,807.874820630371
1,1.2,6,0,0,1680.70129417858,947.679803652301,843.419844180833
1,1.3,5,0,0,1533.49262662213,933.757250257164,771.302676072617
1,1.4,5,0,0,1460.25937229513,949.124054358187,757.378527462792
1,1.5,5,0,0,1398.56957518873,954.506745093014,749.600750119955
1,1.6,5,0,0,1386.54011426918,969.161994370736,751.802831302981
1,1.7,5,1,0,1352.53352924064,977.573932656385,733.428127244516
1,1.8,5,1,0,1373.71353781946,990.218170417727,725.470257140259
1,1.9,4,2,0,1408.61518133448,1048.75791679866,724.422391011714
1,2,5,2,0,1423.84653612669,1077.64205450121,722.240511389606
1,1,9,0,0,1998.82843563391,1132.30003655129,800.680220111164
1,1.1,8,0,0,2039.31957255607,1094.26697363003,820.393360285553
1,1.2,8,0,0,2040.50148493198,1111.43231058423,792.461210936657
1,1.3,7,0,0,1981.96024217738,925.803360266889,769.484940860189
1,1.4,7,2,0,1855.00002828615,1144.9794146136,760.829086156769
1,1.5,6,3,0,1747.12214395999,1213.73332625804,856.859918655893
1,1.6,6,1,0,1671.98038519031,948.105692250019,745.6290933141
1,1.7,6,3,0,1584.9773318856,1237.54564562611,725.150827637146
1,1.8,5,1,0,1540.08417154325,981.791093779113,734.495048648046
1,1.9,5,2,0,1528.67637243321,1135.56777726495,724.277103236064
1,2,5,3,0,1536.01119057693,1447.56099958436,712.971011436996
1,1,9,0,0,2102.56093777741,1156.0834362421,824.829313660758
1,1.1,8,0,0,2077.16716339363,1105.48946073956,835.969103644964
1,1.2,9,2,0,1973.97375654295,1138.48912683627,834.683289775304
1,1.3,8,1,0,1798.69309873478,1119.36611060529,793.54435469825
1,1.4,6,2,0,1622.85909819134,1153.99450213776,776.412426132071
1,1.5,5,3,0,1487.48988746538,1186.1169535725,760.660251663642
1,1.6,4,2,0,1415.2789184062,1119.5291422813,892.207421955977
1,1.7,3,2,0,1336.97404093811,1191.99711544173,737.166230561337
1,1.8,3,3,0,1298.14251649603,1290.78402330885,739.059943252209
1,1.9,4,4,0,1291.33733929946,1378.19107217247,736.842488391606
1,2,3,3,0,1286.8659752218,1253.73234685932,731.231735274995
1,1,9,0,0,2284.61213061009,1195.33728013171,825.507358894095
1,1.1,9,0,0,2279.72939536514,1162.72881224076,841.923592348602
1,1.2,8,2,0,2107.78062817579,1195.93846679273,816.189288471674
1,1.3,8,1,0,1867.43970473612,992.351691117214,792.520388743704
1,1.4,7,3,0,1664.05032832826,1245.47568486569,819.416875885089
1,1.5,5,4,0,1524.55526781805,1306.05437683868,779.577339064226
1,1.6,5,2,0,1469.52460030759,1062.74399570227,761.486871622503
1,1.7,4,4,0,1402.64656206255,1508.61390397535,755.060754544224
1,1.8,4,2,0,1383.54494571289,1110.49985673958,749.784463670929
1,1.9,3,4,0,1406.69702419226,1553.76750266027,759.630711570283
1,2,4,4,0,1416.26119712453,1460.8476802063,744.690212842222
1,1,7,0,0,1782.17826449849,1175.98349288101,843.128978695703
1,1.1,7,0,0,1687.23072363252,1127.88954078841,855.49618749595
1,1.2,7,1,0,1597.16314071958,1152.10774887243,835.469897551235
1,1.3,6,0,0,1505.32805545961,920.662544768807,810.50439035197
1,1.4,5,2,0,1419.06686643722,1178.11725133687,802.924224348389
1,1.5,5,3,0,1355.85796665899,1315.84756157043,781.088146907793
1,1.6,5,0,0,1333.91665207769,936.497973550782,802.872941795754
1,1.7,4,3,0,1298.06841243766,1307.35512362982,802.295260724698
1,1.8,4,0,0,1282.30795669083,948.045517428918,762.142412626236
1,1.9,5,2,0,1297.02922420585,974.147359568551,778.677956807402
1,2,4,1,0,1306.14886441331,995.791612062984,757.25811442978
1,1,1,0,0,1534.30205255856,1106.97667718202,934.817951245403
1,1.1,0,0,0,1389.16926550531,1057.37427905358,822.786676028615
1,1.2,0,0,0,1286.14909726012,1062.50407030943,800.674603173617
1,1.3,0,0,0,1208.41877636127,1047.45491512282,773.175138723259
1,1.4,0,3,0,1158.92788698379,1146.15847480232,763.417431079746
1,1.5,0,2,0,1129.68681522661,1077.52611581029,753.962319229306
1,1.6,0,2,0,1127.53435779752,1047.56589817255,748.200193741182
1,1.7,1,2,0,1110.61378318481,1099.37055308102,738.037184117602
1,1.8,2,3,0,1120.26887513564,1149.49936704366,726.580224440679
1,1.9,2,2,0,1125.78774709559,1153.59193863882,726.340984242476
1,2,3,3,0,1150.86792446923,1215.82557802684,728.711878879691
1,1,3,0,0,1637.09616007992,1128.84569377267,915.67221852082
1,1.1,1,0,0,1529.8368129248,1096.99170088972,849.592838007071
1,1.2,1,2,0,1449.56836384655,1122.99183672966,797.880431212156
1,1.3,3,0,0,1381.73505009207,893.37829658489,918.558679620339
1,1.4,3,2,0,1328.1323197125,1176.67771460809,780.068640226341
1,1.5,4,2,0,1296.85101275994,1175.70464985411,805.370749210086
1,1.6,5,2,0,1301.85546244351,1180.59833514839,754.824685076502
1,1.7,5,3,0,1278.3110851145,1253.99758313003,736.082042376225
1,1.8,4,2,0,1293.54007989869,1258.83168779805,731.339957971576
1,1.9,5,2,0,1317.34104560128,986.999811596564,731.506061418102
1,2,4,2,0,1348.09644758233,1256.52576185857,738.39355238184
1,1,11,0,0,2580.07879326485,1178.57468404897,937.194250841371
1,1.1,10,1,0,2460.62332699984,1131.17915331497,853.603381835493
1,1.2,9,2,0,2094.99902641416,1142.97559419357,831.353042428364
1,1.3,2,2,0,1655.45912665461,1147.29003756763,813.74073542482
1,1.4,1,2,0,1414.56568783069,1184.63553689573,814.609744233263
1,1.5,1,3,0,1295.42532941697,1241.66873058382,794.757265572779
1,1.6,2,3,0,1270.59750411028,1194.68153905699,789.172674911093
1,1.7,3,3,0,1234.73596392318,1248.03410154524,777.734221153856
1,1.8,3,3,0,1236.66638295407,1321.93848861545,772.316118496859
